img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_101.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_111.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_11.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_121.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_131.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_141.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_151.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_161.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_171.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_181.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_191.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_1.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_201.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_211.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_21.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_221.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_231.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_241.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_251.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_261.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_271.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_281.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_291.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_062_066_31.png,1,-1,1,-1,-1
