img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_101.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_111.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_11.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_121.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_131.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_141.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_151.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_161.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_171.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_181.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_191.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_1.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_201.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_211.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_21.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_221.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_231.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_241.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_251.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_261.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_271.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_281.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_31.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_41.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_51.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_61.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_71.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_81.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00244_91.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00245_101.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00245_111.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00245_11.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00245_121.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00245_131.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00245_141.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00245_151.png,0,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00245_161.png,0,-1,1,-1
