img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_101.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_111.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_11.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_121.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_131.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_141.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_151.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_161.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_171.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_181.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_191.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_1.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_201.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_211.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_21.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_221.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_231.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_241.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_251.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_261.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_271.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_281.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_291.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_31.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_41.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_51.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_61.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_71.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_81.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00240_91.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_101.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_111.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_11.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_121.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_131.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_141.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_151.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_161.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_171.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_181.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_191.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_1.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_201.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_211.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_21.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_221.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_231.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_241.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_251.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_261.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_271.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_281.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_291.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_31.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_41.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_51.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_61.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_71.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_81.png,0,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00246_91.png,0,1,-1,-1
