img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_101.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_111.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_11.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_121.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_131.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_141.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_151.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_161.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_171.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_181.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_191.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_1.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_201.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_211.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_21.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_221.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_231.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_241.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_251.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_261.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_271.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_281.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_291.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_31.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_41.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_51.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_61.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_71.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_81.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00241_91.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00247_101.png,0,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/celebdf/crop_img/0_YouTube-real_00247_111.png,0,1,1,-1
