img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4019_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4089_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_231.png,0,1,-1,1,-1
